ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1630,O,8.00942920969152,0.9847092365892819,3.427934725687288,0.007926541229610807,0.006437396525806957,-0.05103862717187167,8.034885187390822,-3.5191046899290055,-1.115836105291796,-0.3070776714313763,-0.28425670278006715,-0.10540330176631582,7.463390740462146,5.715552100325429,6.733653060346485,2.9815133632589883,3.4821809814826685,3.187919442938181,2.961856627650806,1.6717657528369323,2.378368892511066,0.8957213129714034,0.9371973681010086,0.49889568318064587,19.131058,15.007431,18.067535,8.419357000000002,12.095444,3.555481,19.594296,19.88549,19.614498,34.898655,12.454930000000001,10.6534195,-10.099777,-17.607056,-14.400954999999998,-3.4385376000000005,-7.734267999999999,-3.5735016,-19.631706,-19.350535999999998,-19.614347,-15.708898999999999,-34.895004,-21.648564999999998
1630,P,8.899426307161251,1.4645987633869797,2.184258890899217,-0.003662682232962738,-0.0002335448718963604,-0.02604981752910697,4.713469248710064,-4.277830011200385,-3.8037535130018525,-0.22630455770202537,-2.1145764921354884,0.6695692256440143,7.331710950226327,4.8258292682617006,6.283798302674817,3.9139773034875525,3.5759481911347915,2.8794726827119925,1.076053708794965,0.9375634160644762,1.111030612193448,0.47787872477696625,0.3939648084081672,0.20082437954249138,14.370743,13.248138,18.9729,2.866043,6.1906586,1.4043732,19.574694,19.88549,19.611654,15.382032,7.862572999999999,9.364572,-6.590973,-5.9945374000000005,-1.1459961,-2.4924774,-4.7286529999999996,-2.8346557999999997,-15.3010435,-19.340511,-19.614347,-11.138808000000001,-18.355726,-10.862735
1630,Q,-9.130526134098558,1.9445628535834272,-4.106137111310193,0.004848571074400389,-0.0007543331531314039,0.0016926011660179272,-0.05728098486244099,-9.077018646546458,3.18920068844217,-0.010164479397085794,0.0058467327911476755,-0.007416722109352,0.4892344972681085,1.4628676457912628,1.1514432662843752,0.7543196355221146,0.267630241324306,0.18947128368677454,0.3155376941735314,0.2950296225430326,0.7810894743276828,0.04417343014288325,0.06110263292915529,0.028520655140676247,-7.677428999999999,5.4504395,1.9624328999999998,0.5512085,1.3587951999999999,0.40377808,3.4394205,5.435586,11.956045,7.9102573000000005,1.5979856000000001,3.2564116000000003,-11.569153,-0.73487854,-5.393371599999999,-0.44540405,-0.45123290000000005,-0.41192627,-3.3720834,-19.337220000000002,-3.9031472000000003,-7.100097,-2.5714354999999998,-2.0251532
1630,R,7.047682757374743,1.1836469197335566,-6.822915526560038,0.0013307937930341733,-0.0034989357171025482,0.0022338370418089107,-6.3628215945506215,-3.7470091768457525,3.724594406975434,-0.014023408302167665,-0.011171443318096028,0.009930388510424685,5.2810999426340866,5.2676996672694445,7.531802580581017,1.8056831683883106,2.088666743146861,0.6084243493886824,0.637654025269543,0.6248148577905773,1.210290247636874,0.18216427512159353,0.18800110327405783,0.14528078101197495,10.082245,4.0451202,4.9942779999999996,1.0435028,2.50383,0.7556305,19.53504,19.888783,19.615095,10.239946,4.9855847,2.844146,3.2491912999999997,-1.2171783,-8.863097999999999,-1.0001984,-1.7100830000000002,-0.88526917,-19.690962,-19.337220000000002,-19.610907,-9.750805999999999,-6.728068400000001,-3.7829258
1630,S,8.651223867581194,1.2403861048452973,2.2365384967705406,0.00829822887816868,-0.0026638669335147156,-0.004811319801131138,-0.2608007552949517,-4.966177153559773,3.31630324657381,-0.05772417656659441,0.10300709531935341,-0.040163581499972296,5.968259570738169,5.036761890286372,4.854317249035108,2.5592699018192833,1.303166351327238,1.6276295867016977,1.0992208821538554,0.5139827007119417,2.3177234547920333,0.2074683732784997,0.41231761830340435,0.1298817873260416,12.3541565,4.0786133,8.198441,1.2658539,1.90802,0.83525085,19.53504,19.888783,19.615095,12.244904,5.4063463,5.717175,4.165848,-2.764511,-3.3571472,-1.4378203999999999,-1.8937073,-0.660614,-18.72131,-19.337220000000002,-15.079281,-12.158285000000001,-7.7869496,-9.513927
1631,A,0.4622461379589702,9.259324273899825,-0.6452014748925846,0.017430668883800425,-0.07093975710237109,0.0782874234309697,9.42696112116923,-2.711533263057175,-0.14033609010291231,-0.013507756980882323,0.07148786764354609,-0.004978643889678142,2.7969108857223444,2.645393442330532,1.873387171202205,1.7084323010239049,0.7087142692210087,1.5980846898873944,4.141452380186209,4.026134392482704,3.5144215057358936,1.4471005427177235,1.1957217865354306,1.283381603111802,19.181701999999998,19.60025,18.668701000000002,4.106598,6.165801999999999,3.717682,19.575142,5.5352445,14.857368,11.408869000000001,6.020479,6.132559,-17.087906,-3.2229156000000003,-15.453064000000001,-3.6654968,-3.8940277,-3.6888885,-10.018986,-14.995035000000001,-11.229854,-16.002514,-2.7167156,-7.697769
1631,B,2.6447164224770536,7.7797362601156115,-0.24230331951767686,-0.08155962604640789,-0.03905068677469878,-0.04118179914891572,1.9084175155463121,-8.020365432910074,-0.2076074463289228,-0.3263375760090369,-0.033637772038679216,0.07603101119855707,8.319546067996576,8.965781471354633,5.84500730838334,2.4422202577441503,2.8586675181793106,2.527542070164632,5.982766202300047,7.756781914475161,5.740812977152193,1.8910552587871787,2.173847807154892,2.153315701432577,19.161697,19.613052,18.614182,5.3730164,6.6819,5.7792816,19.575142,19.871126,19.585917000000002,15.056710999999998,11.698275,8.752678,-19.489655,-17.21669,-18.525192,-4.595932,-11.008636,-6.231201,-19.497631,-19.354876,-19.640085,-21.231365,-8.664246,-7.5727142999999995
1631,C,1.9525962047821157,9.203406999188351,0.5541846857942003,0.024525136967885865,0.15256140462555273,0.029515979504410178,4.47585352474563,-4.290020469944629,4.180993970694725,0.1626384392577826,-0.0694493531319014,0.06041922315129069,5.5073842245720135,4.263733092749986,3.0462150553819014,1.1420887833790019,0.8104383467084431,1.1655861624623225,2.49160439848294,3.3569404511653307,2.5786046004063015,1.446303984543276,1.0689697774850935,0.7987253883527081,16.703003,19.514464999999998,16.329193,3.6078032999999996,6.3012695,3.5233002,19.575142,13.383438,19.585917000000002,5.5114245,5.102444,4.819995400000001,-7.81073,0.2625885,-10.208053999999999,-3.962326,-3.8912964,-2.3983307000000003,-10.5912,-19.354876,-7.9521914,-7.411308999999999,-3.22791,-5.435323
1631,D,1.3684367477103223,1.7255848870486985,8.879949028060443,-0.006333867818654072,0.0018615295207075587,-0.0004614309138056025,1.8294106130490915,-5.155657694490986,7.957279071095696,-0.0013628570139579221,0.001103135295709127,0.002468862612058007,0.7883279420299178,1.1022461695204062,0.6406174732326964,0.2524302337827961,0.10618071666445288,0.08029483539942424,0.18170072269697998,0.4531314324376577,0.35713685749574026,0.06604272021766042,0.05039682199079875,0.05482236290137036,8.274826,9.626938,9.798737,0.29856873,1.5235443000000002,0.80130005,7.4354925000000005,3.1428387000000004,11.808652,2.3843653,1.5935069,0.9681354999999999,-0.7088623000000001,-0.60035706,-0.91638184,-1.2863617,-0.25291443,-1.4829865,-3.8196495,-18.024298,1.4896424,-4.6645010000000005,-1.0376823,-0.85281366
1631,E,1.6363888693814765,9.614267321578486,-1.3140747476210453,0.0002124177349728278,-0.00013821386909355682,0.0012259133346714274,8.810039649126198,-2.35889606542283,3.5195493421941686,-0.007721698780499032,-0.0012483400182459062,-0.0008274621086316957,0.2164968828394324,0.6485163925979626,0.6625142486475666,0.15691307819163083,0.07345473330736077,0.043498049969831934,0.1857562196549211,0.05443555491271378,0.1538081021852445,0.019635615569542166,0.026091591524877018,0.010289323776034443,2.6617432,10.005432,-0.48202515,0.19717407,0.2558136,0.094680786,11.981483,0.4014777,6.748207000000001,0.85139793,1.4676797,0.8108029,1.0021209999999998,9.316925,-2.127533,-0.20381165,-0.22764587,-0.07608032,4.2601830000000005,-7.324611,-11.232247000000001,-3.3224578,-2.2713982999999995,-0.93623084
1631,F,-0.6105898908376719,2.934000715337255,8.711386611111116,0.0005659472044565825,0.0001222540991694673,-0.0006598934794599453,1.0609806053663264,-7.337644144965334,6.2865213450568715,0.0016917152480821528,-0.0021344101601637527,-0.002604291281709691,0.44153386593313854,0.7891079958728628,0.7124705300227653,0.4563571148420756,0.25547665975480494,0.20288251827010642,0.0762901822475036,0.13608135698624818,0.05014560833504607,0.015838998328447408,0.010625286900648026,0.014687853442740437,0.19386292,3.6259308,9.042191,0.5112152,0.055786132999999995,0.090911865,4.197933,-1.9759645000000001,10.909329,11.354499,1.5604153,1.2513333999999998,-1.3115691999999999,2.0552368000000003,8.481917999999999,-0.089035034,-0.28147888,-0.25904846,-2.7284919999999997,-12.462568,-5.524471,-9.306305,-2.2372495999999997,-1.1476716999999999
1631,G,-2.485050389000832,1.427958209082004,8.774618773663581,0.0009063421621131648,-0.0005535435590633055,0.00041072218159299723,-7.316554284417613,-2.3428266839884353,1.0910472162259375,0.004007648519361647,0.007371651189747408,-0.018011764346094927,4.002787877658723,3.475372156476488,4.959254525314412,1.045465398640348,1.0998370105703426,0.5505033825201607,0.1891812128793704,0.3782281931575221,0.09514722862052824,0.032482138255609326,0.02045094173517894,0.0706634880754898,-1.5513458,3.5395203,9.189528999999999,0.28562927,0.14184570000000002,0.7415314000000001,4.865916,12.745981,13.983483999999999,6.127098,2.9740412,3.2657988,-3.6475372000000004,0.4920044,7.621307400000001,-0.39164734,-0.17643738,-1.5798035,-14.211082999999999,-19.374628,-16.245707,-6.1277323,-3.0457442,-3.2674402999999996
1631,H,0.015584442292199588,3.0835768418695793,8.635190434228939,0.00020192992067441916,-0.00012779930881199074,-0.0007465947222356379,-2.638385323954859,-8.861318595041615,-0.1727618685278503,0.0008614780244351895,-0.022462484051952242,-0.003986358941365515,1.579613733027923,1.2581261597129496,2.5829408293926375,0.7027966656628578,0.1613356138707035,0.35694259816047264,0.2427436931867625,0.275784901544161,0.10059878072530463,0.016850755939278508,0.015404390340584457,0.017683111768763936,0.7368469,3.928711,9.252365,0.122283936,0.21368408,0.12884521,0.44846392,1.5776293,10.358664,3.7854416,0.71252424,0.8847149,-0.6752014000000001,2.460083,8.300201,-0.14900208,-0.09371948,-0.22390747,-6.446837,-12.521825,-4.875642299999999,-3.4828765,-0.5998922,-1.1573912
1631,I,-2.4807267193900384,0.7151008778065465,8.822456258673764,0.0007974245660389489,0.0009395420777380232,0.0020412275229663747,-1.8957086084806316,-5.819368106061689,5.783644692133461,0.0028121627992894684,-0.06309968545432454,0.020230810618728848,3.4712310205466665,1.8630667395708704,3.196494284593815,1.050646128656401,0.4816757937787117,0.5895344300047202,0.5753067247023429,0.5047464140848823,0.12803135545217842,0.04066202285475353,0.02196296435779031,0.06300202017127005,-1.6136627000000001,2.0569153,9.241408999999999,0.31825256,0.16511536,0.40901184,3.2688334,3.0309098,10.842292,8.190256,2.7834141,3.3326773999999997,-3.867752,-1.6076813,8.159332000000001,-0.3426361,-0.17958069,-0.39144897,-10.416424000000001,-15.354165,-9.398289,-7.3647350000000005,-2.8784813999999996,-4.0986266
1631,J,-1.0929154643385075,2.9827011031234227,8.577073944640356,0.0009159762753244611,-0.0014825480616769422,0.000592343708280467,-3.8892843225359335,-7.324666151375887,1.61003709537534,-0.003082132156489055,-0.04121233655227597,0.004238515098218146,2.012824206240142,1.6590116315411634,4.345321368961758,1.3062873513329976,0.44955499677919636,0.4226310695142354,0.8747663886019706,0.46853966907457967,0.14800990308878745,0.04558855155826689,0.03459157730090397,0.07820085555489557,1.0672302,4.003647,9.609711,0.43441772,0.1979065,0.6265106,0.09172785,2.892046,11.603648,9.8788,2.2933776000000003,2.670187,-2.6467742999999997,0.53256226,7.361313000000001,-0.4099121,-0.27261353,-0.5342865,-9.729287,-13.378948999999999,-8.730307,-7.700211,-2.835871,-2.5762696
1631,K,-0.38990302694403683,3.8485420720044785,8.346700266965302,0.0013809909571207632,-0.00134527880254833,-0.00031315360686859123,-4.365784042822242,-5.661295180539266,3.6902636454490896,-0.019280024942073287,0.01969647116207053,0.0038164706775742543,3.3803949773497193,4.4217945598896815,1.546573254536868,0.6833130712574839,0.2805356164055685,1.2182737421799616,0.08433586321661397,0.14492918167213562,0.07365046586190797,0.021383451743615552,0.012395970573478816,0.019049573246798086,0.52215576,6.4734955,8.924515,0.20361328,0.15003967,0.19911194,2.8356326000000003,6.9424367,12.068123,4.222264,1.4368963,3.2816612999999997,-1.499054,2.537918,6.5399475,-0.36473083,-0.23999023,-0.25898743,-9.530419,-16.841562,-1.7895161,-3.8236672999999994,-2.1583695,-3.4657117999999993
1631,L,-2.1575902623717074,1.5992828927987737,8.76935465354047,-0.0016726138196623704,0.0007993527621810035,-0.0030648190492412433,-2.914320892845408,-6.894783745706093,4.122133800437864,-0.02486326107032748,-0.015474596067833758,0.0016946853388342894,2.5337211120524,3.1784926107472864,2.7110365552671394,0.8016488319926492,0.3422004309282959,0.8279228783965241,0.4922678568288116,0.7480043456990925,0.17216116498686224,0.04615024459005248,0.033061591796851454,0.05671182428875737,0.25451660000000004,4.7827606,11.282257000000001,0.9008484,0.49545288,0.29057312,2.5577557,4.972607,10.425701,7.165428599999999,2.329632,3.2676412999999997,-3.8274383999999997,0.12843323,6.4477997,-0.58483887,-0.7041930999999999,-0.56459045,-9.322273,-17.063625,-6.558766,-4.9210668,-2.9668646,-4.3596535
1631,M,1.0881261270124798,9.145800261504352,0.4557104602175205,-0.02623805274019611,0.004578201031215982,-0.0557850642877452,9.957600969617607,-2.0223061047778623,0.29055515169417684,0.017072997540016652,0.06496831092605422,-0.03370268289087121,3.0160207963953702,3.2437315055641744,2.2623274043773858,1.6788939190660916,1.2298879330462096,1.8274136722168226,4.002661465149969,3.4182035283575036,3.287095834491498,1.389012809557422,1.2970003364326528,0.8244053734744123,19.105835,19.613052,18.262024,4.6729736,8.66571,5.9283752,19.575142,19.871126,11.716175999999999,8.604085000000001,8.35538,11.734810000000001,-17.869644,-14.009857,-16.043076,-5.347503700000001,-6.802246,-4.4279785,-2.6017490000000003,-19.354876,-12.189928,-8.397432,-6.203593700000001,-7.2226300000000005
1631,O,3.6825898261303935,8.9205024533016,-1.6692718644644664,-0.016394248104448426,0.005032211813403654,-0.0034902877242787168,-0.5719091137771866,-4.806610112681162,1.0776550739525357,-0.0738754702969645,-0.3968564413766937,0.2375219394947916,7.882369384113669,8.34205832057557,4.770116617624439,2.415587265881277,1.8844780559074457,3.2099440031667705,0.784252354029663,0.4312737419325815,0.7114180128881236,0.21472890221075214,0.3261889395970476,0.13058636654082348,8.231292999999999,13.372253,3.1990355999999998,1.4217377,1.3437347,0.97029114,19.575142,19.871126,19.585917000000002,8.160845,6.040578,8.5559435,0.11172485,5.585708599999999,-3.7881775,-1.7177124,-1.3573456,-1.2451782,-19.65086,-19.354876,-19.640085,-11.9961405,-11.306184,-12.867664
1631,P,4.502969759253848,8.363881231466621,0.4123411912813464,-0.034213048356032456,-0.010366442220787336,-0.006175983272689552,6.868072115774052,-4.316815616980586,1.1157570057211306,-0.1786631398254886,-0.5859146472788164,0.38001697694081515,8.423030364088687,8.856556951396113,6.968463286138183,3.161956106453444,3.396979624483028,3.75153674484183,2.0110523335704955,1.6611605133937846,2.029919161475755,0.6405970097170013,0.7438363282298669,0.35988351158910326,16.184143,19.613052,19.246399,3.3348541,5.9996643,3.9225006000000002,19.575142,19.871126,19.585917000000002,19.995687,7.396705,9.326072,-11.21257,-5.725357,-11.253296,-5.3056792999999995,-3.3184662000000005,-2.7546234,-18.578257,-19.354876,-19.640085,-23.968393,-13.122419,-12.237055999999999
1631,Q,3.0167070514439946,4.3507451350028035,7.466721809402361,-0.004459062674459107,-0.0007572676180442578,0.0027063834296985998,0.3468071714540075,-9.237019816077659,2.88948785661414,0.0006179753985596201,-0.00017727652922564546,-0.00657631132152667,0.5333213717191155,0.9965900997185129,1.113824882813549,0.5513745374173651,0.26370890916703565,0.17806376705826624,0.3299745993772848,0.5583178888247063,0.671386786410188,0.06653595619597735,0.04011931323353287,0.05690079487711698,5.605789,10.16217,8.053405999999999,0.44248962,0.6329651,1.3550262,3.4629135000000004,3.090166,10.5501995,5.588502,1.0586106000000002,1.8310313000000003,-1.5665741000000002,2.0799866000000002,-1.0381316999999999,-1.1422119,-0.6057434,-0.49014282,-3.2983122000000002,-19.374628,-7.25069,-7.01495,-3.3898704,-1.3232323000000001
1631,R,2.5495498561590195,2.609553837094066,8.35274336450168,-0.000319870052306054,1.4484734983744446e-05,0.00040306639499215204,-5.451856856490706,-3.8284969123650434,6.066715691970022,-0.003607481738748258,-0.005259893855742436,0.004059952525301137,3.9885723714797687,2.694939136583417,3.9660180524294413,0.76921643819397,1.460413865435876,0.7205726828263181,0.22591632339708928,0.22088378601722705,0.11770889360182314,0.018580476823991908,0.010977282948230676,0.013607846691352732,3.1968842,3.7149962999999997,8.76947,0.23019409,0.13938904,0.18736267,19.666271,3.8874353999999998,19.578733,8.280763,3.8433497,3.106923,1.9784851000000003,1.8758392,7.936111500000001,-0.11061096,-0.17141724,-0.16441345,-19.55973,-19.374628,-10.573841999999999,-7.353017299999999,-5.3339099999999995,-2.9086993
1631,S,1.5533266195328794,9.615059343548863,-1.1154111938296671,-0.0009572623246563876,-0.0013662260080041985,-0.0010544687099803814,-0.7777186520686545,-6.118496706846056,2.39495403550801,-0.07367197410541511,-0.033921504962697864,-0.009354486092617215,5.467312126791544,4.584508828397742,5.134681842617252,2.425708903633302,1.5315856294041383,1.5449433697978912,0.5621496579569063,0.16328033869108907,0.6707438121346997,0.10511727456934798,0.3110351029547423,0.06345967639909247,4.587463400000001,10.897140499999999,1.4107361,0.5932312,5.3276367,0.37379456,19.666271,12.808231,19.578733,13.9545965,5.048129599999999,5.0467806,-1.2407226999999998,8.609573,-4.6775208,-0.45474243,-1.8019409,-0.44554138,-15.254954999999999,-19.374628,-15.819538,-16.262714000000003,-7.3792367,-5.913557
1632,A,0.24063115034257546,-9.723294909989654,1.2364415061204312,-0.07344880561772277,0.03928750086728584,0.08147924092078444,9.064837701307912,-3.335161364828298,0.582128309446175,0.036988425227227284,0.003700354752039957,-0.01756406546974328,4.183973257952321,1.8566810658603923,1.455973289074028,1.0952119669463662,0.7032927794409256,1.5366331544362057,4.956825921471056,4.602481227213035,4.673471660999384,1.2983561571434616,1.1292910779356284,1.3062599484577226,18.904068,1.6847381999999997,18.934464000000002,3.3788452000000007,5.900970500000001,4.0776367,19.599085000000002,10.217106,12.311883,6.564989,2.5060031000000005,3.4971550000000002,-19.718369,-19.386353,-12.450272,-4.52948,-4.236496,-3.268509,-13.06441,-19.250729,-6.784269999999999,-9.236125999999999,-7.5297529999999995,-9.235933000000001
1632,B,2.0919510201821376,-8.601012760260437,0.6620630123230407,0.011410676386442607,-0.05195965283182076,0.048280834235602144,4.1118409288964,-4.010262603910958,-1.1489615404672333,-0.00830799730761309,-0.054612035151457086,0.06719041157019412,8.931491334778709,10.177908946249264,5.245601520034566,2.504958511425035,2.6020773316782666,2.256265103729213,6.090820430708437,9.122918071132446,5.943380774172677,1.68878745739263,2.0808977596377836,2.0771238931709783,19.250153,16.96733,19.246399,4.106491,9.444168,5.9132996,19.599085000000002,19.975273,19.532795,12.426981,9.415289999999999,6.622575299999999,-16.56778,-19.386353,-17.578262,-5.982315,-6.079239,-4.975479,-19.626917000000002,-19.250729,-19.693207,-13.435306,-17.290876,-9.800599
1632,C,-2.030952670952235,-9.350577568451865,-2.219992424483317,0.012388623404070041,0.051805751336792716,-0.01696116117224343,9.12859020213702,-3.0445670441148427,0.1302982819374757,-0.025525763633831786,0.0007029561012125387,-0.030618022474539437,3.7879635502462894,2.1236011962748824,2.0062793756324657,1.4887374733195804,0.6902632760767882,1.2457122270651955,2.6473768316022586,3.6719945590961456,2.9611856933814056,1.0234920935950984,1.1859012067381591,0.9903627652370295,8.791931,0.6445465,15.007263,3.3602905,6.294296299999999,2.5978851,19.599085000000002,7.5020814,14.792276000000001,7.065345,3.270013,4.0222406,-16.150772,-19.386353,-18.867248999999997,-3.5696106,-5.4111633,-3.1944427,-4.804414700000001,-19.250729,-13.459304000000001,-10.7949295,-3.1663928,-6.765691800000001
1632,D,-1.728825661301426,-0.8638726829468216,8.997464868569837,0.0005564670992739498,-0.0003881075002927175,-7.257968967282865e-05,1.7064478772926515,-3.4546316843550637,8.86992881472953,0.0006707412747169824,-1.4121043836017912e-05,-0.0008147013339983309,0.4353216777074257,0.3238838234671017,0.1669284714110278,0.06174634324188967,0.056544427447528266,0.03432146618757906,0.2179057781431912,0.1877111064210987,0.08640239048950331,0.01941378952712289,0.027637584639885793,0.022297082028490595,-0.8086395000000001,0.9768677,11.555786,0.35238647,0.35073853,0.11378479,3.8673839999999995,-1.3397055,10.935217,0.9227598,0.47340643,0.6437706999999999,-2.6021118,-1.6366272,7.890533400000001,-0.31103516,-0.28617859999999995,-0.21447754,-0.08304887,-5.625326599999999,7.4492593,-0.8501063,-0.35802445,-0.64839506
1632,E,1.2547305965211304,-9.59152969423455,-0.8402068433165389,-0.004084909085442146,-0.001462727478303445,-0.003931590108073408,9.166004625797505,-3.041684701309288,0.9836541983717065,0.003318804602889253,-0.0013432370421953908,0.0007967612984318637,0.16092830909106046,0.36883466002785537,0.40568055593209235,0.14978072338786821,0.07022039960051008,0.057696678437296894,0.19598600213969242,0.05900903696194858,0.16593378333578984,0.01572234947492248,0.07361676808799433,0.012887771795097733,2.4333953999999998,-8.633469,0.09329224,0.10179138,0.5038147,0.10557556,10.16174,0.197372,5.10773,1.8102063000000002,0.6438,0.32549074,-1.3050232,-10.88739,-1.7154846000000001,-0.09048462,-0.62690735,-0.0831604,8.260744,-3.8823476,0.1086369,-3.0921377999999997,-1.157564,-0.41807714
1632,F,3.00017349714526,-9.125789636719858,0.12114365183348456,-3.538158825266124e-05,0.00025642459431876694,0.0013181456662336075,-1.620153596534369,-3.8348594900155377,8.729580100776683,0.001372038347601997,-0.0011659304930280296,-0.0008324282776130983,0.44742757823402685,0.8435416662714802,0.7755770553475667,0.31353127057972185,0.10090255723289825,0.1035048501396185,0.16229407576132499,0.06535206278526468,0.18123547556094202,0.019298438334576576,0.022960699138473175,0.017365574183657185,4.007507299999999,-8.374756,0.8804779,0.18508911,0.33865356,0.23246765,1.7102081999999998,0.056114104000000005,13.116335000000001,1.3758313999999998,0.5265413000000001,0.55348235,1.467514,-9.668792999999999,-0.76309204,-0.1726532,-0.19583129999999999,-0.20204163,-3.5809773999999996,-10.655544,5.8451443,-1.4653040000000002,-0.38216522,-0.76638025
1632,G,3.3441680606493107,-4.3279721346515565,-8.448499544248529,-0.0015892184814001113,0.0031714681324421347,0.003866822560198372,-7.283930934701802,-3.4297140651477687,4.746428079713216,0.002978652752159314,-0.014024917192714379,-0.006440905274771025,1.2442018187134023,5.099299260333109,1.9106378794453946,0.7154556420590005,0.371275774430858,0.9936641865260788,0.4570343372363378,0.9632333968158611,0.5853302133754562,0.048777608407979886,0.04552299492816819,0.029339176754757598,5.413742,-0.2842102,-6.8189850000000005,0.98394775,0.68696594,0.4922638,-2.6400563999999997,7.7630495999999996,10.568904,5.997997799999999,1.478832,2.1769689999999997,1.6530456999999998,-5.824249299999999,-10.755981,-0.48643494,-0.53923035,-0.2763977,-11.584794,-19.195662,-4.852149,-4.7249612999999995,-1.6306788,-2.613523
1632,H,-2.313736493298937,-1.0544238041880782,7.472525631158687,0.0029407734316626586,0.011665376290388604,-0.010540809320730985,-2.8082115986499288,-8.181641254089058,2.7210071568716825,-0.005235782620785448,-0.018488582627030247,0.0014720239303025293,1.9487927982439432,1.7466238753180663,2.253470183398732,0.5947079164639929,0.22157191188363873,0.3404503696806328,2.543171093877675,2.2362659838426557,3.7202995069046865,0.2069322441441945,0.3000883747372195,0.3002629969556718,16.396622,7.3454895,16.313797,3.2541199,4.109543,3.1822205,10.197653,1.6722002,10.461165,4.4596279999999995,4.5500607,2.2951887,-14.166519000000001,-14.845123000000001,-8.301346,-3.3136597,-3.5725403,-5.5684357,-6.944831,-13.104813,-2.6303297999999997,-6.999397800000001,-1.5539041999999998,-2.495293
1632,I,-3.2786569412713553,-1.2043981755162985,8.485319381293724,0.0004794697239319141,-0.0011195949687604382,0.0020814073839111715,-4.296384407420137,-4.115344819803931,7.1441586147532,-0.004024409163091024,-0.013182298141658451,0.003088698332122635,1.5741638496110544,1.909096758626326,1.6185085433528759,0.7013878666227339,0.25759586057172495,0.5712477605544368,1.0050986701120124,0.8566373211415806,0.5409829155110799,0.060071319555916214,0.14116545334841774,0.0889153400086966,3.1860962,2.6553497000000004,11.121506,0.83869934,2.07164,2.209259,0.06299743,5.5555954000000005,11.157878,7.9221770000000005,1.8247122,2.9148959999999997,-9.307495,-4.6563873,5.323639,-1.0914001,-2.9418029999999997,-0.9630431999999999,-8.589647,-13.353809,-2.0892403,-2.9157655,-2.3755984,-3.0772347
1632,J,1.6946186139443744,-3.173586067704367,-9.33508682208846,-0.0008954387459254926,0.002878337621885993,-0.0001254041718683493,-3.909539825402091,-6.9027334829173475,3.315954331630088,-0.008976359373693111,-0.005655966840488077,0.012765272114689212,0.7628489757321014,1.8259906120492015,4.217369768485986,0.8730593108842443,0.28370004638180735,0.23845636969863085,1.252085092199368,1.4261672783752535,0.7020225832991734,0.0501518375797624,0.0367547159358249,0.045048949667563135,3.3168792999999996,0.17115784,-8.447632,1.0524597,0.32455444,0.38362122,-1.3652935,-1.0097545,10.708217,4.4844584,1.4318298999999999,1.4364768,-1.0353546,-5.0986785999999995,-11.820862,-0.50250244,-0.30741882,-0.5016937,-6.816890700000001,-12.307992,-8.335263000000001,-3.6814864000000003,-1.693293,-1.5515898000000001
1632,K,-2.422825319918848,-1.1511600610383812,8.808492233529256,0.0005999581051185197,0.001229330812353041,0.0003714183133093299,-7.608181756948669,-3.313776556284074,3.996896465006948,-0.0027627661860888195,-0.005336219996595602,-0.001796571543910628,0.9773209125398212,2.9685657983263445,1.00330026799545,0.3200944556195539,0.12714194792669867,0.3790336073550731,0.414515266632236,0.7983212164657378,0.24411962925172462,0.05679973494830983,0.05401224715272386,0.07734070098279103,2.1699677000000004,1.4842833999999998,12.772522,0.5450134,0.5957489,1.219284,-3.4971805000000002,8.064719,6.8076134,1.5396729999999998,1.2344255,1.4810755,-4.8717346,-4.474762,5.757965,-0.9130554,-0.65148926,-1.3685913,-9.760411999999999,-9.875034,-0.8346786,-3.0498533,-0.68731636,-3.1528232000000003
