ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min
1631,I,-2.4807267193900384,0.7151008778065465,8.822456258673764,0.0007974245660389489,0.0009395420777380232,0.0020412275229663747,0.5753067247023429,0.5047464140848823,0.12803135545217842,0.04066202285475353,0.02196296435779031,0.06300202017127005,-1.6136627000000001,2.0569153,9.241408999999999,0.31825256,0.16511536,0.40901184,-3.867752,-1.6076813,8.159332000000001,-0.3426361,-0.17958069,-0.39144897
1631,J,-1.0929154643385075,2.9827011031234227,8.577073944640356,0.0009159762753244611,-0.0014825480616769422,0.000592343708280467,0.8747663886019706,0.46853966907457967,0.14800990308878745,0.04558855155826689,0.03459157730090397,0.07820085555489557,1.0672302,4.003647,9.609711,0.43441772,0.1979065,0.6265106,-2.6467742999999997,0.53256226,7.361313000000001,-0.4099121,-0.27261353,-0.5342865
1631,K,-0.38990302694403683,3.8485420720044785,8.346700266965302,0.0013809909571207632,-0.00134527880254833,-0.00031315360686859123,0.08433586321661397,0.14492918167213562,0.07365046586190797,0.021383451743615552,0.012395970573478816,0.019049573246798086,0.52215576,6.4734955,8.924515,0.20361328,0.15003967,0.19911194,-1.499054,2.537918,6.5399475,-0.36473083,-0.23999023,-0.25898743
1631,L,-2.1575902623717074,1.5992828927987737,8.76935465354047,-0.0016726138196623704,0.0007993527621810035,-0.0030648190492412433,0.4922678568288116,0.7480043456990925,0.17216116498686224,0.04615024459005248,0.033061591796851454,0.05671182428875737,0.25451660000000004,4.7827606,11.282257000000001,0.9008484,0.49545288,0.29057312,-3.8274383999999997,0.12843323,6.4477997,-0.58483887,-0.7041930999999999,-0.56459045
1631,M,1.0881261270124798,9.145800261504352,0.4557104602175205,-0.02623805274019611,0.004578201031215982,-0.0557850642877452,4.002661465149969,3.4182035283575036,3.287095834491498,1.389012809557422,1.2970003364326528,0.8244053734744123,19.105835,19.613052,18.262024,4.6729736,8.66571,5.9283752,-17.869644,-14.009857,-16.043076,-5.347503700000001,-6.802246,-4.4279785
1631,O,3.6825898261303935,8.9205024533016,-1.6692718644644664,-0.016394248104448426,0.005032211813403654,-0.0034902877242787168,0.784252354029663,0.4312737419325815,0.7114180128881236,0.21472890221075214,0.3261889395970476,0.13058636654082348,8.231292999999999,13.372253,3.1990355999999998,1.4217377,1.3437347,0.97029114,0.11172485,5.585708599999999,-3.7881775,-1.7177124,-1.3573456,-1.2451782
1631,P,4.502969759253848,8.363881231466621,0.4123411912813464,-0.034213048356032456,-0.010366442220787336,-0.006175983272689552,2.0110523335704955,1.6611605133937846,2.029919161475755,0.6405970097170013,0.7438363282298669,0.35988351158910326,16.184143,19.613052,19.246399,3.3348541,5.9996643,3.9225006000000002,-11.21257,-5.725357,-11.253296,-5.3056792999999995,-3.3184662000000005,-2.7546234
1631,Q,3.0167070514439946,4.3507451350028035,7.466721809402361,-0.004459062674459107,-0.0007572676180442578,0.0027063834296985998,0.3299745993772848,0.5583178888247063,0.671386786410188,0.06653595619597735,0.04011931323353287,0.05690079487711698,5.605789,10.16217,8.053405999999999,0.44248962,0.6329651,1.3550262,-1.5665741000000002,2.0799866000000002,-1.0381316999999999,-1.1422119,-0.6057434,-0.49014282
1631,R,2.5495498561590195,2.609553837094066,8.35274336450168,-0.000319870052306054,1.4484734983744446e-05,0.00040306639499215204,0.22591632339708928,0.22088378601722705,0.11770889360182314,0.018580476823991908,0.010977282948230676,0.013607846691352732,3.1968842,3.7149962999999997,8.76947,0.23019409,0.13938904,0.18736267,1.9784851000000003,1.8758392,7.936111500000001,-0.11061096,-0.17141724,-0.16441345
1631,S,1.5533266195328794,9.615059343548863,-1.1154111938296671,-0.0009572623246563876,-0.0013662260080041985,-0.0010544687099803814,0.5621496579569063,0.16328033869108907,0.6707438121346997,0.10511727456934798,0.3110351029547423,0.06345967639909247,4.587463400000001,10.897140499999999,1.4107361,0.5932312,5.3276367,0.37379456,-1.2407226999999998,8.609573,-4.6775208,-0.45474243,-1.8019409,-0.44554138
1632,A,0.24063115034257546,-9.723294909989654,1.2364415061204312,-0.07344880561772277,0.03928750086728584,0.08147924092078444,4.956825921471056,4.602481227213035,4.673471660999384,1.2983561571434616,1.1292910779356284,1.3062599484577226,18.904068,1.6847381999999997,18.934464000000002,3.3788452000000007,5.900970500000001,4.0776367,-19.718369,-19.386353,-12.450272,-4.52948,-4.236496,-3.268509
1632,B,2.0919510201821376,-8.601012760260437,0.6620630123230407,0.011410676386442607,-0.05195965283182076,0.048280834235602144,6.090820430708437,9.122918071132446,5.943380774172677,1.68878745739263,2.0808977596377836,2.0771238931709783,19.250153,16.96733,19.246399,4.106491,9.444168,5.9132996,-16.56778,-19.386353,-17.578262,-5.982315,-6.079239,-4.975479
1632,C,-2.030952670952235,-9.350577568451865,-2.219992424483317,0.012388623404070041,0.051805751336792716,-0.01696116117224343,2.6473768316022586,3.6719945590961456,2.9611856933814056,1.0234920935950984,1.1859012067381591,0.9903627652370295,8.791931,0.6445465,15.007263,3.3602905,6.294296299999999,2.5978851,-16.150772,-19.386353,-18.867248999999997,-3.5696106,-5.4111633,-3.1944427
1632,D,-1.728825661301426,-0.8638726829468216,8.997464868569837,0.0005564670992739498,-0.0003881075002927175,-7.257968967282865e-05,0.2179057781431912,0.1877111064210987,0.08640239048950331,0.01941378952712289,0.027637584639885793,0.022297082028490595,-0.8086395000000001,0.9768677,11.555786,0.35238647,0.35073853,0.11378479,-2.6021118,-1.6366272,7.890533400000001,-0.31103516,-0.28617859999999995,-0.21447754
1632,E,1.2547305965211304,-9.59152969423455,-0.8402068433165389,-0.004084909085442146,-0.001462727478303445,-0.003931590108073408,0.19598600213969242,0.05900903696194858,0.16593378333578984,0.01572234947492248,0.07361676808799433,0.012887771795097733,2.4333953999999998,-8.633469,0.09329224,0.10179138,0.5038147,0.10557556,-1.3050232,-10.88739,-1.7154846000000001,-0.09048462,-0.62690735,-0.0831604
1632,F,3.00017349714526,-9.125789636719858,0.12114365183348456,-3.538158825266124e-05,0.00025642459431876694,0.0013181456662336075,0.16229407576132499,0.06535206278526468,0.18123547556094202,0.019298438334576576,0.022960699138473175,0.017365574183657185,4.007507299999999,-8.374756,0.8804779,0.18508911,0.33865356,0.23246765,1.467514,-9.668792999999999,-0.76309204,-0.1726532,-0.19583129999999999,-0.20204163
1632,G,3.3441680606493107,-4.3279721346515565,-8.448499544248529,-0.0015892184814001113,0.0031714681324421347,0.003866822560198372,0.4570343372363378,0.9632333968158611,0.5853302133754562,0.048777608407979886,0.04552299492816819,0.029339176754757598,5.413742,-0.2842102,-6.8189850000000005,0.98394775,0.68696594,0.4922638,1.6530456999999998,-5.824249299999999,-10.755981,-0.48643494,-0.53923035,-0.2763977
1632,H,-2.313736493298937,-1.0544238041880782,7.472525631158687,0.0029407734316626586,0.011665376290388604,-0.010540809320730985,2.543171093877675,2.2362659838426557,3.7202995069046865,0.2069322441441945,0.3000883747372195,0.3002629969556718,16.396622,7.3454895,16.313797,3.2541199,4.109543,3.1822205,-14.166519000000001,-14.845123000000001,-8.301346,-3.3136597,-3.5725403,-5.5684357
1632,I,-3.2786569412713553,-1.2043981755162985,8.485319381293724,0.0004794697239319141,-0.0011195949687604382,0.0020814073839111715,1.0050986701120124,0.8566373211415806,0.5409829155110799,0.060071319555916214,0.14116545334841774,0.0889153400086966,3.1860962,2.6553497000000004,11.121506,0.83869934,2.07164,2.209259,-9.307495,-4.6563873,5.323639,-1.0914001,-2.9418029999999997,-0.9630431999999999
1632,J,1.6946186139443744,-3.173586067704367,-9.33508682208846,-0.0008954387459254926,0.002878337621885993,-0.0001254041718683493,1.252085092199368,1.4261672783752535,0.7020225832991734,0.0501518375797624,0.0367547159358249,0.045048949667563135,3.3168792999999996,0.17115784,-8.447632,1.0524597,0.32455444,0.38362122,-1.0353546,-5.0986785999999995,-11.820862,-0.50250244,-0.30741882,-0.5016937
1632,K,-2.422825319918848,-1.1511600610383812,8.808492233529256,0.0005999581051185197,0.001229330812353041,0.0003714183133093299,0.414515266632236,0.7983212164657378,0.24411962925172462,0.05679973494830983,0.05401224715272386,0.07734070098279103,2.1699677000000004,1.4842833999999998,12.772522,0.5450134,0.5957489,1.219284,-4.8717346,-4.474762,5.757965,-0.9130554,-0.65148926,-1.3685913
1632,L,-3.598874369344907,-1.1262681410193178,8.475198288773784,0.0003211058032093028,0.00022458080408797843,-0.0003590154990599595,0.2997006202756321,0.3349989892584165,0.06881931446607194,0.014319401834005449,0.022378034238987755,0.02084685810921234,-1.9828796000000002,0.48693848,10.332794,0.25984192,0.41680908,0.25234985,-4.5242615,-2.69339,8.057602000000001,-0.09988403,-0.10304260000000001,-0.42037964
1632,M,0.9218996271805721,-9.39881158449329,-1.401381681210067,-0.006706015419422682,0.08091588366935473,-0.003759312431655468,3.869818297429251,3.748174169717987,3.6908339932852936,0.9467236533411321,1.3572621623999792,1.1856201896976473,19.057404000000002,13.252609,18.329086,5.082000700000001,10.832061999999999,5.0800323,-19.460846,-19.386353,-19.323868,-5.1915894,-7.724289,-6.797912599999999
1632,O,2.0492078955511404,-9.349330258354318,0.09057754233280359,0.004758669209106726,0.00489880206791317,0.003610293575259658,1.5925377357710297,0.7543185938087231,1.0470276711270003,0.2689824831865231,0.6193452623243427,0.1803224468422618,10.14798,-4.519607499999999,14.520859,1.4219513000000001,2.5312195,1.2972716999999998,-5.4508514,-15.760895000000001,-4.391617,-1.9826813,-2.8068847999999997,-1.1649475
1632,P,-1.6743487954627343,-9.538451183818587,-0.7806130737125411,-0.0013895587448330075,-0.000457588565884006,0.0016118779560773348,1.66472924603328,0.7325771955511093,1.4699991578980305,0.21182073946687988,0.5294090340645684,0.18613428806501434,10.164749,-4.448089599999999,7.856872599999999,1.3046875,4.497528,1.4169617,-9.930313,-15.776321,-10.613007000000001,-2.1121979,-4.0395203,-2.0578613000000003
1632,Q,5.288512157306849,-7.9437982643057055,-1.414463380131577,-2.6072409929973943e-06,0.00037478492423165445,0.00047161626360027963,0.04993713431504539,0.04460432036868978,0.11546281112209567,0.009100937108443001,0.009892447343581839,0.007418684021417579,5.4936370000000005,-7.7683563,-0.89482117,0.1158905,0.13825989,0.08480835,5.060683999999999,-8.211014,-1.6979369999999998,-0.07533264,-0.06942749,-0.049728394
1632,R,4.304794897937884,-2.331384459977622,-8.883613710352538,-0.004354345504410943,0.0037094201640151185,0.004424698313187944,0.41892721473606587,0.26239891380793695,0.1918474787046918,0.03813879111767313,0.06511008603542592,0.0482587675998472,6.860564999999999,2.3533173,-6.615051299999999,0.5694275,1.1491699,0.7965698,0.21153260000000002,-8.001984,-15.112457000000001,-0.5187377999999999,-0.7991333,-0.29652405
1632,S,-0.1897851496696836,-9.658047413797965,-0.7473842257234241,-0.005997016216882026,0.001672759162660967,-0.0004344372491370138,0.6592042026794694,0.20837422996973315,0.8195459353839973,0.13590694060925043,0.22787114156303317,0.07509008966254407,3.0158997000000003,-6.313155999999999,1.7438202,0.78959656,1.5901947,0.36618042,-4.367721599999999,-10.994431,-16.869675,-0.72172546,-1.1887511999999998,-0.35519409999999996
1633,A,0.39469556311433907,-9.821522968278977,-0.9678436234808492,-0.048059221499101815,-0.009854548642852339,-0.006563515176351941,2.8346390788189018,3.7627719545672806,2.210764478174171,0.9088813150231173,2.0508488295345724,0.6249479872542345,16.416641000000002,0.9930114999999999,10.031967,3.0237580000000004,8.075699,2.7806854,-10.923294,-19.386353,-18.152328,-3.7250059999999996,-8.930283,-2.4022522
1633,B,-1.2458448586579292,-9.910618533717335,-1.3639478757863366,-0.034466611600868495,-0.043342845498064,0.02014871995119085,4.738486070109581,5.300263667968198,3.734653070769518,1.880190019129754,2.937305810169992,0.9735138893385449,19.250153,8.376389,19.246399,8.756592,14.241364,4.2481384,-19.749252,-19.386353,-19.753006,-7.001419,-11.934631,-6.807403599999999
1633,C,-3.330426606142137,-9.066211144475105,-1.208979016710851,-0.05733896075711186,-0.11351716761523795,0.00978318326011484,2.2929039752192497,2.9519309120623363,2.5542043829446306,1.0659806764741164,1.490752562904193,0.4176001325105123,8.308228,-0.057281494,12.924683,3.5150452000000003,11.08046,1.9553528000000002,-13.364212,-19.305526999999998,-19.172653,-5.4757233,-5.871277,-2.140915
1633,D,-4.893563697984337,-7.009218376203819,-5.269574411702128,0.003458353827156339,0.0008218112915105047,0.0032007885342978464,0.9832481906078069,0.49789256143602423,0.39902085871215404,0.12131781791304924,0.1881434765025035,0.14089913870312282,-2.645218,-3.5872040000000003,-4.0900574,0.78759766,1.8280945,1.2557983,-9.135422,-8.9592285,-6.227707,-0.5955963000000001,-1.0457611,-0.7070923000000001
1633,E,-4.585022765765457,-8.613962134928634,-0.938757698890374,0.0008915063855406144,-0.00021047744833472407,-0.0015008665898369714,0.6358493733896866,0.3295348141095551,0.8205421792551216,0.2700896095471344,0.36801090122275504,0.13748837688949148,2.7038574,-6.839966,3.1902618,1.9416046000000002,2.8221436,2.33049,-6.666885400000001,-12.369110000000001,-7.8215637000000005,-2.6728058,-3.3014068999999995,-2.1002045
1633,F,-2.658412562162929,-8.672253235078369,-4.140699751119809,0.0033378483448293595,-0.0023453173305390874,-0.0019934930461557834,0.33251143096921054,0.12466773512965258,0.3261845609134647,0.04812301830781826,0.05323453773965519,0.03949546761676862,-0.04931640599999999,-7.687317,-3.6490936,0.42335509999999993,0.30067444,0.34684753,-3.7911072,-9.289658,-6.2463074,-0.41598509999999994,-0.63978577,-0.4520111
1633,G,1.98698330341461,-8.677893305179175,2.964307078611423,0.0017611054012418035,-0.0004935313946178186,-0.0033902387162146348,0.7228508180018499,0.4584935122007561,0.7217218293180058,0.07249753801168439,0.08725015927949155,0.07407683510155297,3.4599,-5.257065,6.827118,1.1748657,0.9009857,0.47390747,-0.39465332,-9.761519999999999,1.9132689999999999,-0.39897156,-0.54304504,-0.66215515
1633,H,-1.589937186661916,-8.485053585614349,-4.803494920587744,-0.002729715223730659,0.0034636553088424945,-0.012575799598778003,0.6761700062181369,0.8198144280188776,1.2470706258813098,0.15347821857060354,0.15621652537664846,0.19838829113010453,4.6457367,9.908142,8.875869999999999,1.5695801,3.546936,0.96762085,-13.822128,-14.328384,-8.283173,-3.4711456,-3.2687682999999996,-4.6564026
1633,I,-0.7433140021777969,-9.228055497088475,-3.356080091808508,0.0013906746672636596,-0.0016309289158859643,-0.0006486032854348549,0.5049098724190741,0.29042159572786563,0.7536590333549907,0.08311712880632104,0.11255094840991964,0.07385638889572024,0.98753357,-7.036544999999999,-0.96195984,0.83232117,0.70410156,0.52801514,-3.0107117000000003,-10.832184,-6.0751953,-0.78793335,-0.7737732,-0.59750366
1633,J,-0.6604736695549941,-8.742649705989368,-4.732465353960259,0.0011689566717138467,0.0008814088954915917,0.0008617024878618281,0.25547446815311375,0.21086342889260196,0.4411962286054216,0.04637206174761333,0.05902017046256401,0.0480420652753709,0.15853882,-7.7046660000000005,-2.9460602000000002,0.71614075,0.5852661,0.5608063,-2.8654327,-9.782318,-6.2162323,-0.5022582999999999,-1.076416,-0.7463684
1633,K,-1.9299201703752498,-7.497063040509495,-6.2383943582306625,0.0033359457809187493,-0.0013343680783443556,0.0005368451593516404,1.0546178879957377,0.829411414347004,1.2295243500097628,0.08731770535057919,0.09517150274978546,0.06181320414895952,1.0010376,-5.4806669999999995,-3.0253296,1.1951903999999998,0.9828186,0.57588196,-6.1564484,-9.430679,-9.533707000000001,-1.1507874,-1.6642151,-0.7347412
1633,L,-0.3099825818848807,-9.024542629703237,-3.96473627715566,0.0020470420184782877,-0.0011020958347794873,0.0009255958445233924,0.40228741040291166,0.35148898233260195,0.9627917940362033,0.0805029469796239,0.09727315859821467,0.07526912722970355,1.0612488000000002,-7.3624115,-1.3728943,0.46656800000000004,1.1835938,0.7393036000000001,-3.2875059999999996,-10.495117,-6.355621299999999,-0.75128174,-0.8130188,-0.65797424
1633,M,-3.451401989755271,-9.101180386302024,-1.1504282366694467,-0.016755599852815956,-0.004993301343779765,0.022645971263855112,2.1512771036997917,1.5856307379736148,2.933969026214293,1.0597010255605106,1.6671852047964046,0.3776749909648628,16.877945,3.3616638,17.99382,6.205963,12.608017,2.7900237999999997,-15.340515,-19.386353,-19.753006,-6.268173,-11.032272,-2.3921356
1633,O,1.5600318779911968,-9.253087204134893,-0.15584739672636957,-0.024676903828820346,-0.013249695290865776,-0.007166444995406274,2.7390323702676764,2.7629560266908184,2.031761422427017,0.7921359679816816,1.9983646149042549,0.7062325248879963,19.250153,4.1687317,17.227036,5.4309235000000005,11.072784,3.219986,-9.621231,-19.386353,-19.291779000000002,-4.3470154,-11.055206,-4.0862885
1633,P,-2.569770592038123,-9.403128779457045,-0.7632578470416523,-0.006984234326060238,0.028581938857893518,0.012807906895617123,1.8185550068662135,0.8969906669703909,1.6376466822098517,0.8838042772252421,1.1033333329900719,0.3277346714153678,9.125107,-2.820404,14.282059,6.835922200000001,8.7530365,2.3784332000000004,-10.820267,-18.590529999999998,-16.66742,-3.9261475,-6.162689,-1.9286041
1633,Q,-1.450608667104456,-5.142801817166065,-8.727306498571838,0.0038251689470655396,-0.0012691465649787115,-9.511737922689131e-05,0.43840656856458876,0.5550485259973548,0.40347489214692805,0.049808860171086385,0.03458532297024667,0.03190245128316961,-0.29660034,-3.658432,-7.597595,0.29380798,0.36708070000000004,0.21707153,-2.5596619,-6.5316467000000005,-9.797104,-0.6440276999999999,-0.28459167,-0.22880554
1633,R,-3.7561620394346575,-7.184192655975378,-6.042631420458997,0.0019411976578024113,-0.0013462460163363216,-0.0014458814542514012,0.35138052861568997,0.2654727471273232,0.4637059529244902,0.052606717236624266,0.04487526899626361,0.039806492345399125,-2.344818,-5.9652709999999995,-4.952545,0.27397156,0.39819336,0.38409424,-5.145462,-8.137207,-7.1683655,-0.55093384,-0.43110657,-0.37039185
1633,S,-0.9216747057571246,-7.782574979485021,-5.845851750677292,-0.0065341254866787,-0.007863901180498591,-0.007270757442695238,1.6898517230450112,0.9958760105736657,1.4112532776214501,0.3010930344251555,0.36741723851574165,0.2901774111869114,4.234314,-2.98143,0.315979,1.6275787,2.4828491,1.4603576999999999,-6.1615142999999994,-10.898972,-9.843857,-1.8115081999999998,-2.0910034,-1.9409485
