ID,output,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1631,M,9.957600969617607,-2.0223061047778623,0.29055515169417684,0.017072997540016652,0.06496831092605422,-0.03370268289087121,3.0160207963953702,3.2437315055641744,2.2623274043773858,1.6788939190660916,1.2298879330462096,1.8274136722168226,19.575142,19.871126,11.716175999999999,8.604085000000001,8.35538,11.734810000000001,-2.6017490000000003,-19.354876,-12.189928,-8.397432,-6.203593700000001,-7.2226300000000005
1631,O,-0.5719091137771866,-4.806610112681162,1.0776550739525357,-0.0738754702969645,-0.3968564413766937,0.2375219394947916,7.882369384113669,8.34205832057557,4.770116617624439,2.415587265881277,1.8844780559074457,3.2099440031667705,19.575142,19.871126,19.585917000000002,8.160845,6.040578,8.5559435,-19.65086,-19.354876,-19.640085,-11.9961405,-11.306184,-12.867664
1631,P,6.868072115774052,-4.316815616980586,1.1157570057211306,-0.1786631398254886,-0.5859146472788164,0.38001697694081515,8.423030364088687,8.856556951396113,6.968463286138183,3.161956106453444,3.396979624483028,3.75153674484183,19.575142,19.871126,19.585917000000002,19.995687,7.396705,9.326072,-18.578257,-19.354876,-19.640085,-23.968393,-13.122419,-12.237055999999999
1631,Q,0.3468071714540075,-9.237019816077659,2.88948785661414,0.0006179753985596201,-0.00017727652922564546,-0.00657631132152667,0.5333213717191155,0.9965900997185129,1.113824882813549,0.5513745374173651,0.26370890916703565,0.17806376705826624,3.4629135000000004,3.090166,10.5501995,5.588502,1.0586106000000002,1.8310313000000003,-3.2983122000000002,-19.374628,-7.25069,-7.01495,-3.3898704,-1.3232323000000001
1631,R,-5.451856856490706,-3.8284969123650434,6.066715691970022,-0.003607481738748258,-0.005259893855742436,0.004059952525301137,3.9885723714797687,2.694939136583417,3.9660180524294413,0.76921643819397,1.460413865435876,0.7205726828263181,19.666271,3.8874353999999998,19.578733,8.280763,3.8433497,3.106923,-19.55973,-19.374628,-10.573841999999999,-7.353017299999999,-5.3339099999999995,-2.9086993
1631,S,-0.7777186520686545,-6.118496706846056,2.39495403550801,-0.07367197410541511,-0.033921504962697864,-0.009354486092617215,5.467312126791544,4.584508828397742,5.134681842617252,2.425708903633302,1.5315856294041383,1.5449433697978912,19.666271,12.808231,19.578733,13.9545965,5.048129599999999,5.0467806,-15.254954999999999,-19.374628,-15.819538,-16.262714000000003,-7.3792367,-5.913557
1632,A,9.064837701307912,-3.335161364828298,0.582128309446175,0.036988425227227284,0.003700354752039957,-0.01756406546974328,4.183973257952321,1.8566810658603923,1.455973289074028,1.0952119669463662,0.7032927794409256,1.5366331544362057,19.599085000000002,10.217106,12.311883,6.564989,2.5060031000000005,3.4971550000000002,-13.06441,-19.250729,-6.784269999999999,-9.236125999999999,-7.5297529999999995,-9.235933000000001
1632,B,4.1118409288964,-4.010262603910958,-1.1489615404672333,-0.00830799730761309,-0.054612035151457086,0.06719041157019412,8.931491334778709,10.177908946249264,5.245601520034566,2.504958511425035,2.6020773316782666,2.256265103729213,19.599085000000002,19.975273,19.532795,12.426981,9.415289999999999,6.622575299999999,-19.626917000000002,-19.250729,-19.693207,-13.435306,-17.290876,-9.800599
1632,C,9.12859020213702,-3.0445670441148427,0.1302982819374757,-0.025525763633831786,0.0007029561012125387,-0.030618022474539437,3.7879635502462894,2.1236011962748824,2.0062793756324657,1.4887374733195804,0.6902632760767882,1.2457122270651955,19.599085000000002,7.5020814,14.792276000000001,7.065345,3.270013,4.0222406,-4.804414700000001,-19.250729,-13.459304000000001,-10.7949295,-3.1663928,-6.765691800000001
1632,D,1.7064478772926515,-3.4546316843550637,8.86992881472953,0.0006707412747169824,-1.4121043836017912e-05,-0.0008147013339983309,0.4353216777074257,0.3238838234671017,0.1669284714110278,0.06174634324188967,0.056544427447528266,0.03432146618757906,3.8673839999999995,-1.3397055,10.935217,0.9227598,0.47340643,0.6437706999999999,-0.08304887,-5.625326599999999,7.4492593,-0.8501063,-0.35802445,-0.64839506
1632,E,9.166004625797505,-3.041684701309288,0.9836541983717065,0.003318804602889253,-0.0013432370421953908,0.0007967612984318637,0.16092830909106046,0.36883466002785537,0.40568055593209235,0.14978072338786821,0.07022039960051008,0.057696678437296894,10.16174,0.197372,5.10773,1.8102063000000002,0.6438,0.32549074,8.260744,-3.8823476,0.1086369,-3.0921377999999997,-1.157564,-0.41807714
1632,F,-1.620153596534369,-3.8348594900155377,8.729580100776683,0.001372038347601997,-0.0011659304930280296,-0.0008324282776130983,0.44742757823402685,0.8435416662714802,0.7755770553475667,0.31353127057972185,0.10090255723289825,0.1035048501396185,1.7102081999999998,0.056114104000000005,13.116335000000001,1.3758313999999998,0.5265413000000001,0.55348235,-3.5809773999999996,-10.655544,5.8451443,-1.4653040000000002,-0.38216522,-0.76638025
1632,G,-7.283930934701802,-3.4297140651477687,4.746428079713216,0.002978652752159314,-0.014024917192714379,-0.006440905274771025,1.2442018187134023,5.099299260333109,1.9106378794453946,0.7154556420590005,0.371275774430858,0.9936641865260788,-2.6400563999999997,7.7630495999999996,10.568904,5.997997799999999,1.478832,2.1769689999999997,-11.584794,-19.195662,-4.852149,-4.7249612999999995,-1.6306788,-2.613523
1632,H,-2.8082115986499288,-8.181641254089058,2.7210071568716825,-0.005235782620785448,-0.018488582627030247,0.0014720239303025293,1.9487927982439432,1.7466238753180663,2.253470183398732,0.5947079164639929,0.22157191188363873,0.3404503696806328,10.197653,1.6722002,10.461165,4.4596279999999995,4.5500607,2.2951887,-6.944831,-13.104813,-2.6303297999999997,-6.999397800000001,-1.5539041999999998,-2.495293
1632,I,-4.296384407420137,-4.115344819803931,7.1441586147532,-0.004024409163091024,-0.013182298141658451,0.003088698332122635,1.5741638496110544,1.909096758626326,1.6185085433528759,0.7013878666227339,0.25759586057172495,0.5712477605544368,0.06299743,5.5555954000000005,11.157878,7.9221770000000005,1.8247122,2.9148959999999997,-8.589647,-13.353809,-2.0892403,-2.9157655,-2.3755984,-3.0772347
1632,J,-3.909539825402091,-6.9027334829173475,3.315954331630088,-0.008976359373693111,-0.005655966840488077,0.012765272114689212,0.7628489757321014,1.8259906120492015,4.217369768485986,0.8730593108842443,0.28370004638180735,0.23845636969863085,-1.3652935,-1.0097545,10.708217,4.4844584,1.4318298999999999,1.4364768,-6.816890700000001,-12.307992,-8.335263000000001,-3.6814864000000003,-1.693293,-1.5515898000000001
1632,K,-7.608181756948669,-3.313776556284074,3.996896465006948,-0.0027627661860888195,-0.005336219996595602,-0.001796571543910628,0.9773209125398212,2.9685657983263445,1.00330026799545,0.3200944556195539,0.12714194792669867,0.3790336073550731,-3.4971805000000002,8.064719,6.8076134,1.5396729999999998,1.2344255,1.4810755,-9.760411999999999,-9.875034,-0.8346786,-3.0498533,-0.68731636,-3.1528232000000003
1632,L,-2.4282089570692658,-6.1834152697819675,6.576157378640763,0.0033512014135831268,-0.0009725253190369132,-0.0003274414480405211,0.8001881615729598,1.8801523945100762,1.4035371673246317,0.2857877425987971,0.09136229934664536,0.16236933457048083,1.386991,0.9012673000000001,11.718121,3.2356455000000004,0.9579915000000001,1.0956854999999999,-7.581688400000001,-9.752931,3.1325138,-2.1748486000000002,-0.8348589,-1.7155453
1632,M,8.270964904405872,-3.3880058212217428,0.5984176808734818,-0.08554590646132394,0.03179563434291702,-0.005333673490693847,4.358530942809147,3.73405695546568,2.6662695273299315,1.5615816523495023,0.8454486602601433,1.2018474811317925,19.599085000000002,16.719757,16.676512,9.730663999999999,4.1985269999999995,7.4052453,-18.408268,-19.250729,-19.693207,-8.371393,-6.8589144,-7.882334700000001
1632,O,4.057603436904658,-5.765313302431642,-1.6093919428400842,-0.5819739659723842,-0.2153051645502855,0.870515127084929,7.363170342717293,6.542031336910369,7.84946597467184,2.5905513579803103,3.5131429635599383,2.964165794282763,19.599085000000002,19.975273,19.532795,19.390082999999997,8.7424555,10.007963,-15.106665,-19.250729,-19.693207,-14.908960999999998,-23.912106,-9.463071000000001
1632,P,5.514202064587824,-1.8422830033762032,2.8191875061891363,0.050470424922925396,-0.21301822070055484,0.2508970153787121,8.45032463639323,7.672671597966729,8.058312648736095,2.588301414327098,3.7760513779048623,3.0293574329651194,19.599085000000002,19.975273,19.532795,14.5907,7.0638440000000005,7.716392,-19.626917000000002,-19.250729,-19.693207,-23.009912,-19.611403,-13.064789999999999
1632,Q,-0.7035668419841055,-8.245465821184466,4.799342916441056,-0.0048642347781320955,0.0002535751693838439,-0.0015472205231917863,0.4736352168026756,0.9188476705538825,1.0212984582290336,0.5140868225599078,0.2271326336733374,0.11096887147469696,5.801899,2.5389013,10.631153,5.527147,2.0455663,0.9806726,-4.1436150000000005,-16.028133,-1.0333973,-5.666660299999999,-1.8351976000000003,-1.4438024
1632,R,-5.245244603588343,-7.715067475746176,-1.1070411005477108,0.0015436412601248994,-0.011123490990108235,-0.0054729837009492325,5.749733703117796,3.244493629188913,6.0334641867379855,0.722280225010555,1.3046587423374914,0.45164567653223275,19.599085000000002,7.549965400000001,19.532795,4.781443599999999,3.5209577000000003,2.1705718,-19.626917000000002,-19.250729,-14.893431,-4.0037766,-5.3569613,-1.9445390999999999
1632,S,0.9119670753357275,-6.897431317337864,3.1427612317328912,-0.030403502335761876,0.04231027679188463,-0.056690640406899695,5.6434601954411265,3.738658326323448,3.635094866838982,1.8195503126479446,1.122233268623869,1.377367295532151,19.599085000000002,8.519617,19.532795,11.19645,4.792275,4.1394150000000005,-13.603106,-19.250729,-13.112144,-9.290768,-5.5578769999999995,-5.246628
1633,A,-6.048975162966267,-4.889836861845968,-0.9077480007221093,-0.06093949077361224,0.005728356168703895,-0.00627699998714682,6.4652987227297505,3.912091282342598,3.390698067742159,1.8381201217072185,1.1309865160606458,1.8898753241957718,13.181277,15.903483999999999,18.099417000000003,8.111897,7.208182000000001,8.302525,-19.573795,-19.377472,-19.67091,-10.299081,-6.5859303,-6.3288374
1633,B,-4.335822033861036,-7.8168941158557725,0.23839503742385593,-0.2563427323568688,0.01475815129051346,-0.07520528400882338,7.148530725454899,7.717980465233661,4.322706208762286,2.2120764899366296,2.095737353205252,2.4062244519978004,19.652206,19.84853,19.555092000000002,12.023491,8.924353,9.1164255,-19.573795,-19.377472,-19.67091,-21.794394,-9.274642,-8.545668
1633,C,-7.282260662647996,-4.121916588444012,1.3916428155254101,-0.13571772600203724,-0.023046161518950847,0.042042875338698306,5.079086198892415,3.3434760209664645,3.257931334953965,1.9689816006679262,1.042413854206924,1.0973184146516652,15.640122,19.84853,19.555092000000002,13.277760500000001,9.535917999999999,7.887620399999999,-19.573795,-19.377472,-19.67091,-22.034685,-5.434264,-8.8914585
1633,D,-0.11995896495853092,-0.7035220125293644,9.503530321276829,-0.004044283053368019,0.006359488648138773,-0.006814410928100463,1.5553871294959998,1.5856023027353128,1.1666550409656287,0.5323942193373645,0.3218633810334165,0.2987333048974563,9.830741999999999,12.036999,19.576939000000003,11.528777,4.685706,3.0599933,-10.651653,-9.868899,-1.7256208999999998,-5.9321665999999995,-3.6435584999999997,-4.4531193
1633,E,-7.487864608971695,-4.19885883600781,-0.4084524301340263,-0.00552327148144301,0.001972933133677518,-0.011077033023429628,3.3584098114869514,2.4133029823869463,2.8626758302539805,1.0547033777036026,0.4721521550199179,0.4995249225754195,7.773075,10.030658,11.097574,13.25585,3.8536627,4.4557858,-16.323517000000002,-14.548217000000001,-10.964994,-11.195165,-3.9909475,-4.278314
1633,F,1.8418672091480177,-4.524418667288477,8.242924524213592,0.003846936140413544,-0.0006407390125256731,-0.004587004257130183,0.7785348710951768,1.4010637523647878,1.87208859526083,1.065932443926148,0.3049930854192194,0.25027251477672735,5.5666685,5.7194486,12.919262,12.094553999999999,2.2217157000000003,1.537885,-3.141043,-16.687885,-7.663689999999999,-18.084495999999998,-3.7437574999999996,-3.0459783
1633,G,9.242621077142854,-0.24446725578926556,2.590422257567736,0.009790067253773155,0.002826942007926718,0.005084427943896752,0.6144786705939386,1.702573497743794,2.301872508308061,0.610046541151782,0.5780368940005494,0.413271428847656,11.993753,8.826224,11.668591000000001,3.8201413,2.6501057,2.0912626,6.6427125999999985,-11.292253,-6.0221653,-2.592865,-1.8261353999999999,-1.7713240000000001
1633,H,3.200404343626853,-7.970725590524533,-0.6949379208325126,0.001123884996753484,0.02499052083180128,-0.0032173042371398714,3.341834862608426,2.4784856078169684,2.522496383419578,0.7017576142954288,0.34983736440887153,0.635822709509761,11.650335,6.6196684999999995,13.225719,8.241926,2.278323,3.8563995,-10.364349,-15.421351999999999,-10.105775999999999,-9.037771000000001,-3.671179,-3.1167371
1633,I,7.368811895783637,-2.187191582887242,4.601396278788272,0.015091486610888109,0.011080430009389384,-0.0030699859726311235,1.9434603127920178,2.069822451059699,2.953800792672106,0.8007742160616504,0.40659937847897776,0.40423190466734005,10.487801,7.2364745,11.314249,12.358199,2.011995,2.7911882,2.0841526999999997,-14.325706,-6.651840700000001,-9.09517,-2.2788982000000004,-2.8685567
1633,J,4.856549026823853,-6.406150294341191,4.555054280198722,0.0021073236070030445,0.006167882860754932,-0.0025501645688232114,1.4824214658194834,1.017921339685431,2.9442326518892905,0.7954191591091577,0.196376326880047,0.2550342354438147,9.438092999999999,-2.0497360000000002,8.777292999999998,6.7122779999999995,0.9967738000000002,1.7078305,1.7646762999999999,-11.195586,-4.2399817,-5.4669347,-1.4629021,-1.9906852
1633,K,4.4228126460749,-5.402668975008505,4.636880192418856,0.0029156414351948425,0.010297757485709136,-0.007258464186544533,3.4237067756632493,3.503610822483944,1.7700853010646362,0.5351241301073107,0.23305097072919795,0.540086099521535,18.344522,6.0354834,11.533019,7.7317543,2.2282505,3.6305785000000004,-0.9862615,-12.545917,-1.9152116999999997,-5.962219999999999,-1.5875504999999999,-2.9410369999999997
1633,L,5.896602784738416,-3.4369163022986444,5.40622270321942,-0.006347404378784898,0.02142518773066614,-0.00454567057775188,2.590166332129733,2.868101682428551,2.6752070868983284,0.7127948771028557,0.4380469306671819,0.5498328094131463,15.120581,5.943007,15.742025,5.4552526,3.4756534,3.0425918,-0.16026187,-18.425179,-12.916269,-8.168417,-2.6677263,-3.1157596
1633,M,-9.263106938613031,-2.7170845381112922,-0.9231660286503736,-0.008374956051314728,0.0023795499442519825,0.021123536845549504,1.6907307109640466,2.2509613843178413,2.189680760499672,1.5044619025927954,0.5866328163256477,0.6095516269225365,-1.7106571,13.552379,12.271930000000001,10.281883,4.3319635000000005,4.8373027,-19.573795,-18.101361999999998,-15.199141000000001,-8.481705999999999,-3.4370290999999997,-4.2217097
1633,O,1.2605012073611401,-5.226737411958531,1.0845029307105931,-0.011085572609565069,0.09789696115324178,-0.103230397501926,6.238406061745188,6.950381900610232,5.698527446758175,2.7132882015211273,1.643738316645866,2.19719525982604,19.652206,19.84853,19.555092000000002,11.969088000000001,13.193897,7.9041695999999995,-19.573795,-19.377472,-19.67091,-22.645481,-7.7853985,-8.284757
1633,P,0.5463731101514553,-8.714385964684608,-0.5938646691965294,0.05401112885870125,0.22405055066664092,0.00773968253780182,4.368531330747763,4.202212988915302,4.178678808666254,1.7458389490207205,1.5412935722813095,1.604965371504673,13.080721,19.84853,19.555092000000002,9.029859,12.907397999999999,10.575604,-19.573795,-19.377472,-19.67091,-11.171814999999999,-5.8156930000000004,-6.106458
1633,Q,0.1550999809343136,-9.664035857975048,1.3690352892071034,0.0016914311675109638,0.0016320039594338036,-0.0015448357821315581,0.6164995200263134,0.8166266606471274,1.1396004131948207,0.4528986149032225,0.19517471933975689,0.13786544901878434,6.751798599999999,-3.831022,5.262605000000001,3.0596007999999997,1.4899627,1.3181046,-5.774665,-19.424457999999998,-3.9646485,-4.828659,-1.7590733,-1.070349
1633,R,7.79666127523134,-2.769302789277119,4.624602997868885,0.0024648233382486844,0.00040150961209269986,0.0058188217028809315,1.5609665025973074,2.2254695011642354,4.709657978616271,0.9035569876359834,1.031919826503228,0.3603818077418376,18.16017,5.254973400000001,19.611055,5.1031294,3.9900455000000004,2.2078477999999997,-10.065074000000001,-19.424457999999998,-10.304495,-9.128802,-3.6542919,-1.5002950000000002
1633,S,-0.4214304339148413,-4.1112465387330674,6.911911749576153,-0.037467568656663806,-0.016182131563902313,0.0019021569075020632,3.7580078605659653,4.4771812349999145,4.021685626311742,1.8215126507939157,1.0835245667683,1.18408684511054,14.825047,12.578836,19.611055,12.256337,5.99597,5.1245403,-19.579632,-19.424457999999998,-7.318925,-8.585542,-5.6676106,-5.464203400000001
